Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2010-09-01,6.624499797821045,49.452362060546875,41.64592361450195,13.519281387329102,20.074026107788086,6.413938045501709,53.120880126953125,11.424226760864258,20.523862838745117,72.0320816040039,12.013733863830566,38.53309631347656,18.255672454833984,8.898771286010742,83.34163665771484,1.363332986831665,15.90599536895752,17.09486961364746
2010-09-02,6.760499954223633,50.32565689086914,42.222442626953125,13.692778587341309,20.310791015625,6.469183444976807,53.6163215637207,11.494956016540527,21.05359649658203,71.6140365600586,12.106452941894531,38.74464416503906,18.286222457885742,8.964366912841797,84.11775970458984,1.4040000438690186,16.23300552368164,17.471460342407227
2010-09-03,6.939499855041504,51.318031311035156,42.20803451538086,14.039765357971191,20.576236724853516,6.668064117431641,54.46568298339844,11.67165756225586,21.36858558654785,73.0687484741211,12.205792427062988,38.9561653137207,18.553571701049805,8.99716567993164,85.20887756347656,1.4033329486846924,16.35027503967285,17.471460342407227
2010-09-07,6.861000061035156,50.34947204589844,42.25847244262695,13.732809066772461,20.21751594543457,6.518904685974121,54.64262771606445,11.525233268737793,20.996334075927734,72.13521575927734,12.000486373901367,38.80412292480469,18.30150604248047,8.926104545593262,84.24835968017578,1.369333028793335,16.1247501373291,17.58875846862793
2010-09-08,6.956999778747559,51.20689010620117,42.669246673583984,13.772845268249512,20.439918518066406,6.518904685974121,55.562801361083984,11.678605079650879,21.082239151000977,72.20964813232422,11.854787826538086,38.90330123901367,18.278579711914062,9.051822662353516,84.84005737304688,1.3933329582214355,15.459466934204102,17.69989013671875
2010-09-09,7.019000053405762,50.36534118652344,42.47468185424805,13.752829551696777,20.626461029052734,6.491278648376465,56.305992126464844,11.817584991455078,21.05359649658203,72.37003326416016,11.921014785766602,39.54452133178711,18.339691162109375,9.166611671447754,85.23193359375,1.380666971206665,15.060296058654785,17.730758666992188
2010-09-10,7.122000217437744,50.68290328979492,42.90705490112305,13.759507179260254,20.820173263549805,6.513377666473389,56.55376434326172,11.816590309143066,21.246889114379883,73.30352783203125,11.901145935058594,39.65027618408203,18.217479705810547,9.286866188049316,85.66222381591797,1.3446669578552246,15.35572624206543,17.878936767578125
2010-09-13,7.253499984741211,50.96077346801758,43.27458190917969,14.18657398223877,20.970829010009766,6.623867988586426,57.50925064086914,11.968722343444824,21.468801498413086,74.23136901855469,12.291888236999512,39.875064849853516,19.17991065979004,9.275932312011719,86.61507415771484,1.3813329935073853,14.767115592956543,17.94066047668457
2010-09-14,7.287499904632568,49.82548141479492,43.988033294677734,14.313350677490234,20.999528884887695,6.618343353271484,57.19075393676758,11.92305850982666,21.454496383666992,73.79608917236328,12.411101341247559,40.04692459106445,19.118804931640625,9.3360595703125,86.5613021850586,1.4079999923706055,15.136970520019531,18.039440155029297
2010-09-15,7.272500038146973,49.80167007446289,44.09611892700195,14.406771659851074,21.114316940307617,6.557575702667236,57.82777404785156,11.92827033996582,21.433013916015625,74.12828826904297,12.39785099029541,40.35761260986328,19.18755531311035,9.439913749694824,86.89167785644531,1.4653329849243164,15.545164108276367,18.033275604248047
2010-09-16,7.406499862670898,49.68259811401367,44.13215255737305,14.633647918701172,21.150190353393555,6.872473239898682,57.863441467285156,11.938693046569824,21.440166473388672,74.26575469970703,12.563421249389648,40.51627731323242,19.34795570373535,9.385254859924316,86.86866760253906,1.3960000276565552,15.421124458312988,17.97770881652832
